layer_id,layer_type,drop_map50_95_runA,drop_map50_runA,drop_map50_95_seed42,drop_map50_seed42,drop_map50_95_seed123,drop_map50_seed123,drop_map50_95_seed999,drop_map50_seed999,mean_drop_map50_95,std_drop_map50_95,mean_drop_map50,std_drop_map50,sensitivity_rank,mean_latency_ms,latency_percent,latency_rank
0,Conv,0.0141418729342003,0.0168733321425543,0.0012471327120838,0.0048595915379369,0.0018152203830505,0.002190215575242,0.0020246008519371,0.0056227887775494,0.004807206720317925,0.0053968740473037645,0.0073864820083206495,0.005623550915003203,1,1.5783859929069877,1.486779109521607,16
1,Conv,0.0134188212848048,0.0180419094359722,3.624073138319695e-05,0.0002180846546551,0.0003668891651291,0.0054762157627435,-0.0009439538118127,-0.0013010068649998,0.0032194993423760995,0.005908278735389561,0.00560880074709275,0.007606001440851872,2,1.6526259970851245,1.5567103480138855,14
19,C3k2,0.0057530957349903,0.0089323080257229,-7.08028121786386e-05,0.0005503164509534,-0.0006304128741476,-0.0006504783474793,0.0017406781837845,0.0042667356567852,0.0016981395581121403,0.002499789624661901,0.00327472044649555,0.0037357045552753915,3,6.994342003017664,6.588402090279432,6
5,Conv,0.0062211512460604,0.0116266546130208,0.0009487920712414,0.0025226652969155,-0.0005146351055149,0.0002886386523375,-0.0002460518127223,0.0007486243868218,0.00160231409976615,0.0027229890795752395,0.0037966457372739,0.004596972183336192,4,2.3113900027237837,2.177240792461417,12
6,C3k2,0.0040068296594379,0.0056067443749243,0.0008739306433253,0.002091706982618,-0.0007449488417861,-0.0004334185125303,9.520100257548458e-05,0.0007632146149174,0.0010577531158881463,0.0017963215246845226,0.00200706186498235,0.0022620775529830954,5,7.01249000383541,6.605496811479861,5
16,C3k2,0.0018167903262725,0.0060045086968335,-2.502662013231793e-05,0.0003357619343289,0.0001915918064202,0.0010892660674665,0.0004061125499484,-0.0002621711196746,0.0005973670156271955,0.0007203469371469839,0.001791841394738575,0.002478876393299193,6,8.163933991454542,7.690112915696178,2
22,C3k2,0.00356636171978,0.0022498268448253,-0.0005361785608797,-0.000788233305967,-0.0005559483536191,0.0002478747359007,-0.0003718201659057,-0.0003607707360861,0.000525603659843875,0.0017570369478300686,0.000337174384668225,0.0011640321862324721,7,7.3231120011769235,6.898090827570103,3
20,Conv,0.0010336661602508,0.0008683212210816,0.0004909366006263,0.0003194232090364,0.0001584668329396,0.0003308122757987,3.442537036058013e-05,-0.0001549686034525,0.00042937374104432,0.00038676028814852836,0.00034089702561605,0.00036215391445882733,8,1.0912460018880663,1.027911908903871,17
2,C3k2,0.0015371446565788,0.0083473884572825,0.0009977594530641,0.0005229483390277,-0.0006545825981406,6.297147381517654e-05,-0.000208831239877,0.0004194836158392,0.000417872567906325,0.0008848667348717105,0.0023381979714911447,0.00347360122628504,9,5.111136001069099,4.814494215269654,10
11,Upsample,0.00092241498911,0.001345895118609,0.0002288743242204,0.0003886184614371,-0.0006056302944312,-0.0002256280562929,0.0006360439761049,0.0006247029942511,0.00029542574875102503,0.0005756447188574485,0.0005333971295010749,0.0005624877417860163,10,0.427308005746454,0.4025077637093583,20
18,Concat,0.0012545256321611,0.0049622554892794,-0.000218680252254,0.0002492625420173,0.0007492456168043,0.0007398034768796,-0.000826178462824,-0.0006967245418003,0.00023972813347185,0.0008117445948847112,0.0013136492415939999,0.002168879221367829,11,0.1042480114847421,0.0981976312392534,23
