layer_id,layer_type,mean_latency_ms,latency_percent,latency_rank,mean_drop_map50_95,std_drop_map50_95,sensitivity_rank
16,C3k2,8.163933991454542,7.690112915696178,2,0.0005973670156271955,0.0007203469371469839,6
22,C3k2,7.3231120011769235,6.898090827570103,3,0.000525603659843875,0.0017570369478300686,7
13,C3k2,7.247723988257347,6.8270782088438455,4,0.00015331957514637498,0.000623122946682132,14
6,C3k2,7.01249000383541,6.605496811479861,5,0.0010577531158881463,0.0017963215246845226,5
19,C3k2,6.994342003017664,6.588402090279432,6,0.0016981395581121403,0.002499789624661901,3
10,C2PSA,5.7140099932439625,5.382378409166135,7,-0.0007580079359259999,0.00040125985815980407,22
8,C3k2,5.670605986379087,5.341493498272205,8,-0.0009061630979406,0.0010910329404843946,23
9,SPPF,5.188587997108698,4.887451026987391,9,-0.0007083660865504953,0.0009009136169316314,21
2,C3k2,5.111136001069099,4.814494215269654,10,0.000417872567906325,0.0008848667348717105,9
4,C3k2,4.25746199907735,4.010366024696037,11,0.00010452753542125,0.0002873419631853746,15
5,Conv,2.3113900027237837,2.177240792461417,12,0.00160231409976615,0.0027229890795752395,4
3,Conv,2.2592519875615835,2.12812878050526,13,0.0002393700519085,0.0002219982466813656,12
1,Conv,1.6526259970851245,1.5567103480138855,14,0.0032194993423760995,0.005908278735389561,2
7,Conv,1.615544008091092,1.5217805356463183,15,3.5654300581708186e-05,0.0004735968133577812,17
0,Conv,1.5783859929069877,1.486779109521607,16,0.004807206720317925,0.0053968740473037645,1
20,Conv,1.0912460018880663,1.027911908903871,17,0.00042937374104432,0.00038676028814852836,8
17,Conv,1.0797139909118414,1.0170491965589346,18,0.00016806443724649996,0.0005814614223676429,13
14,Upsample,0.5771680106408894,0.5436701445408652,19,-2.25760514370655e-06,0.0004970054529890608,18
11,Upsample,0.427308005746454,0.4025077637093583,20,0.00029542574875102503,0.0005756447188574485,10
15,Concat,0.2101719845086336,0.1979739540127491,21,6.539955664665e-05,0.0004722554724210834,16
12,Concat,0.1093800109811127,0.1030317780674486,22,-0.00049220438939155,0.0010692657601440911,20
18,Concat,0.1042480114847421,0.0981976312392534,23,0.00023972813347185,0.0008117445948847112,11
21,Concat,0.0916119967587292,0.0862949896758658,24,-0.0002994971523603943,0.0002146586782253495,19
