seed,layer_id,layer_type,sigma,baseline_map50_95,injected_map50_95,drop_map50_95,baseline_map50,injected_map50,drop_map50
42,0,Conv,0.2,0.29641742731819426,0.28227555438399393,0.014141872934200328,0.4179724146747578,0.40109908253220344,0.016873332142554376
42,1,Conv,0.2,0.29641742731819426,0.2829986060333894,0.013418821284804872,0.4179724146747578,0.39993050523878554,0.01804190943597228
42,2,C3k2,0.2,0.29641742731819426,0.29488028266161537,0.0015371446565788927,0.4179724146747578,0.40962502621747526,0.008347388457282556
42,3,Conv,0.2,0.29641742731819426,0.29614624106979637,0.0002711862483978922,0.4179724146747578,0.4125726940893223,0.00539972058543553
42,4,C3k2,0.2,0.29641742731819426,0.2965488363750377,-0.00013140905684344562,0.4179724146747578,0.41501656984725144,0.002955844827506382
42,5,Conv,0.2,0.29641742731819426,0.29019627607213383,0.00622115124606043,0.4179724146747578,0.406345760061737,0.011626654613020815
42,6,C3k2,0.2,0.29641742731819426,0.2924105976587563,0.004006829659437938,0.4179724146747578,0.4123656702998335,0.005606744374924311
42,7,Conv,0.2,0.29641742731819426,0.2959422133946915,0.0004752139235027486,0.4179724146747578,0.41580181870721267,0.0021705959675451525
42,8,C3k2,0.2,0.29641742731819426,0.2987863249891527,-0.0023688976709584364,0.4179724146747578,0.4194480476799321,-0.0014756330051742816
42,9,SPPF,0.2,0.29641742731819426,0.298595674299666,-0.002178246981471732,0.4179724146747578,0.4216768509712612,-0.003704436296503355
42,10,C2PSA,0.2,0.29641742731819426,0.2977166767806537,-0.001299249462459462,0.4179724146747578,0.4198083421757302,-0.0018359275009723897
42,11,Upsample,0.2,0.29641742731819426,0.2954950123290842,0.0009224149891100542,0.4179724146747578,0.41662651955614877,0.0013458951186090529
42,12,Concat,0.2,0.29641742731819426,0.2982670111030422,-0.0018495837848479524,0.4179724146747578,0.4195735507704287,-0.0016011360956708631
42,13,C3k2,0.2,0.29641742731819426,0.29533083205800265,0.001086595260191614,0.4179724146747578,0.4147993789363951,0.003173035738362695
42,14,Upsample,0.2,0.29641742731819426,0.2956709243307699,0.0007465029874243467,0.4179724146747578,0.4162669122342335,0.001705502440524309
42,15,Concat,0.2,0.29641742731819426,0.29565900889480307,0.0007584184233911939,0.4179724146747578,0.41584975140879565,0.002122663265962166
42,16,C3k2,0.2,0.29641742731819426,0.29460063699192174,0.0018167903262725216,0.4179724146747578,0.41196790597792426,0.006004508696833555
42,17,Conv,0.2,0.29641742731819426,0.29541863438893756,0.0009987929292566977,0.4179724146747578,0.41702110232355305,0.0009513123512047694
42,18,Concat,0.2,0.29641742731819426,0.2951629016860331,0.001254525632161163,0.4179724146747578,0.41301015918547834,0.004962255489279477
42,19,C3k2,0.2,0.29641742731819426,0.2906643315832039,0.005753095734990332,0.4179724146747578,0.4090401066490349,0.008932308025722924
42,20,Conv,0.2,0.29641742731819426,0.2953837611579434,0.0010336661602508568,0.4179724146747578,0.4171040934536762,0.0008683212210816027
42,21,Concat,0.2,0.29641742731819426,0.29692979879871434,-0.0005123714805200796,0.4179724146747578,0.4184690829463623,-0.0004966682716044946
42,22,C3k2,0.2,0.29641742731819426,0.2928510655984142,0.0035663617197800868,0.4179724146747578,0.4157225878299325,0.002249826844825331
42,23,Detect,0.2,0.29641742731819426,0.0,0.29641742731819426,0.4179724146747578,0.0,0.4179724146747578
123,0,Conv,0.2,0.29641742731819426,0.2827435333723516,0.013673893945842674,0.4179724146747578,0.403071445413006,0.014900969261751829
123,1,Conv,0.2,0.29641742731819426,0.28197673888906977,0.014440688429124493,0.4179724146747578,0.3949835648781597,0.0229888497965981
123,2,C3k2,0.2,0.29641742731819426,0.2966691534008895,-0.0002517260826952472,0.4179724146747578,0.4138798060484074,0.0040926086263504136
123,3,Conv,0.2,0.29641742731819426,0.2907271740066263,0.005690253311567972,0.4179724146747578,0.4075737894114594,0.010398625263298433
123,4,C3k2,0.2,0.29641742731819426,0.2955927724942457,0.0008246548239485563,0.4179724146747578,0.41388798573692415,0.004084428937833673
123,5,Conv,0.2,0.29641742731819426,0.2931774401030727,0.003239987215121587,0.4179724146747578,0.4112232087664335,0.0067492059083243405
123,6,C3k2,0.2,0.29641742731819426,0.29606421326214055,0.0003532140560537078,0.4179724146747578,0.4168460259765538,0.0011263886982040283
123,7,Conv,0.2,0.29641742731819426,0.29519578847025435,0.0012216388479399098,0.4179724146747578,0.4152067790136163,0.002765635661141519
123,8,C3k2,0.2,0.29641742731819426,0.29717355743854285,-0.000756130120348586,0.4179724146747578,0.418363293946309,-0.0003908792715511811
123,9,SPPF,0.2,0.29641742731819426,0.29576156321500724,0.0006558641031870205,0.4179724146747578,0.4162089420166662,0.001763472658091625
123,10,C2PSA,0.2,0.29641742731819426,0.29493015213128854,0.0014872751869057232,0.4179724146747578,0.4124038832022381,0.005568531472519733
123,11,Upsample,0.2,0.29641742731819426,0.2956040075087615,0.0008134198094327805,0.4179724146747578,0.41232894358068534,0.005643471094072483
123,12,Concat,0.2,0.29641742731819426,0.29723983737189796,-0.0008224100537037038,0.4179724146747578,0.41824840229684485,-0.0002759876220870261
123,13,C3k2,0.2,0.29641742731819426,0.29797065958880325,-0.0015532322706089952,0.4179724146747578,0.4131719461381271,0.004800468536630742
123,14,Upsample,0.2,0.29641742731819426,0.29696755624604826,-0.0005501289278539989,0.4179724146747578,0.41721723225185997,0.0007551824228978488
123,15,Concat,0.2,0.29641742731819426,0.29579473238825693,0.0006226949299373286,0.4179724146747578,0.4134983835739083,0.00447403110084954
123,16,C3k2,0.2,0.29641742731819426,0.29375083935511914,0.0026665879630751177,0.4179724146747578,0.4102311387566292,0.007741275918128621
123,17,Conv,0.2,0.29641742731819426,0.2974749029542139,-0.0010574756360196558,0.4179724146747578,0.4199560557401181,-0.001983641065360253
123,18,Concat,0.2,0.29641742731819426,0.29733149164226913,-0.0009140643240748703,0.4179724146747578,0.4186489265184646,-0.0006765118437067619
123,19,C3k2,0.2,0.29641742731819426,0.294088314146115,0.0023291131720792335,0.4179724146747578,0.4138055577326284,0.004166856942129427
123,20,Conv,0.2,0.29641742731819426,0.29623245058682535,0.00018497673136891324,0.4179724146747578,0.4181866041595735,-0.00021418948481566336
123,21,Concat,0.2,0.29641742731819426,0.29717474524367415,-0.0007573179254798945,0.4179724146747578,0.4179136919915622,5.872268319562224e-05
123,22,C3k2,0.2,0.29641742731819426,0.29300733924517325,0.0034100880730210115,0.4179724146747578,0.41318034960048133,0.004792065074276486
123,23,Detect,0.2,0.29641742731819426,0.0,0.29641742731819426,0.4179724146747578,0.0,0.4179724146747578
999,0,Conv,0.2,0.29641742731819426,0.2802916066766167,0.016125820641577582,0.4179724146747578,0.3985550883531092,0.01941732632164861
999,1,Conv,0.2,0.29641742731819426,0.28260676258430106,0.013810664733893196,0.4179724146747578,0.3996981849475734,0.0182742297271844
999,2,C3k2,0.2,0.29641742731819426,0.2970517303325316,-0.0006343030143373674,0.4179724146747578,0.4172405844569912,0.0007318302177666269
999,3,Conv,0.2,0.29641742731819426,0.29588312071193384,0.0005343066062604152,0.4179724146747578,0.41623895873324535,0.001733455941512474
999,4,C3k2,0.2,0.29641742731819426,0.2986916705329421,-0.0022742432147478397,0.4179724146747578,0.4176791941750056,0.00029322049975222253
999,5,Conv,0.2,0.29641742731819426,0.2977123163989255,-0.0012948890807312208,0.4179724146747578,0.4183613420599675,-0.00038892738520968084
999,6,C3k2,0.2,0.29641742731819426,0.29333575587997107,0.003081671438223188,0.4179724146747578,0.409459091533099,0.008513323141658813
999,7,Conv,0.2,0.29641742731819426,0.2969101602160942,-0.0004927328978999168,0.4179724146747578,0.41768885336818024,0.0002835613065775844
999,8,C3k2,0.2,0.29641742731819426,0.29679713572141325,-0.00037970840321899235,0.4179724146747578,0.4167204065929399,0.0012520080818179125
999,9,SPPF,0.2,0.29641742731819426,0.29557905938935264,0.0008383679288416213,0.4179724146747578,0.41717331884564535,0.0007990958291124728
999,10,C2PSA,0.2,0.29641742731819426,0.29669340895297824,-0.00027598163478398385,0.4179724146747578,0.41329789754152235,0.004674517133235467
999,11,Upsample,0.2,0.29641742731819426,0.29500650967996717,0.0014109176382270938,0.4179724146747578,0.41637155847197727,0.001600856202780554
999,12,Concat,0.2,0.29641742731819426,0.2963210016352522,9.642568294204734e-05,0.4179724146747578,0.4166360370991804,0.0013363775755774188
999,13,C3k2,0.2,0.29641742731819426,0.2950577033559116,0.0013597239622826773,0.4179724146747578,0.41596959184301946,0.00200282283173836
999,14,Upsample,0.2,0.29641742731819426,0.2945638449010808,0.0018535824171134752,0.4179724146747578,0.4126797178036531,0.0052926968711047295
999,15,Concat,0.2,0.29641742731819426,0.2973886362425487,-0.0009712089243544275,0.4179724146747578,0.4180363474879673,-6.393281320948851e-05
999,16,C3k2,0.2,0.29641742731819426,0.2966941370796538,-0.0002767097614595482,0.4179724146747578,0.4142840595065697,0.0036883551681881066
999,17,Conv,0.2,0.29641742731819426,0.2950165670463174,0.0014008602718768581,0.4179724146747578,0.4164750541884919,0.0014973604862659196
999,18,Concat,0.2,0.29641742731819426,0.29964287046362037,-0.00322544314542611,0.4179724146747578,0.4213706460973185,-0.0033982314225606824
999,19,C3k2,0.2,0.29641742731819426,0.28730183040568674,0.009115596912507518,0.4179724146747578,0.4058350619913423,0.012137352683415537
999,20,Conv,0.2,0.29641742731819426,0.29717023384317215,-0.0007528065249778892,0.4179724146747578,0.41879992701513447,-0.000827512340376646
999,21,Concat,0.2,0.29641742731819426,0.29644610660265114,-2.8679284456878396e-05,0.4179724146747578,0.41793385907364244,3.855560111537537e-05
999,22,C3k2,0.2,0.29641742731819426,0.29544689948793357,0.0009705278302606923,0.4179724146747578,0.41904062246097423,-0.001068207786216413
999,23,Detect,0.2,0.29641742731819426,0.0,0.29641742731819426,0.4179724146747578,0.0,0.4179724146747578
2026,0,Conv,0.2,0.29641742731819426,0.2803825494343661,0.01603487788382818,0.4179724146747578,0.3969107273545266,0.021061687320231226
2026,1,Conv,0.2,0.29641742731819426,0.28003685463022154,0.016380572687972716,0.4179724146747578,0.39453621390718446,0.023436200767573356
2026,2,C3k2,0.2,0.29641742731819426,0.2971788746337244,-0.0007614473155301282,0.4179724146747578,0.41727941423581233,0.0006930004389454902
2026,3,Conv,0.2,0.29641742731819426,0.2965586270975805,-0.0001411997793862585,0.4179724146747578,0.4173289946464765,0.0006434200282813274
2026,4,C3k2,0.2,0.29641742731819426,0.2940637278793128,0.0023536994388814736,0.4179724146747578,0.4097181512145031,0.008254263460254707
2026,5,Conv,0.2,0.29641742731819426,0.29667223106948304,-0.0002548037512887791,0.4179724146747578,0.4150276674761754,0.002944747198582398
2026,6,C3k2,0.2,0.29641742731819426,0.2972258929951751,-0.0008084656769808407,0.4179724146747578,0.4190974613234697,-0.0011250466487118804
2026,7,Conv,0.2,0.29641742731819426,0.2979510308149904,-0.0015336034967961543,0.4179724146747578,0.41902715014252007,-0.0010547354677622467
2026,8,C3k2,0.2,0.29641742731819426,0.297144581959658,-0.0007271546414637231,0.4179724146747578,0.41287657325013727,0.005095841424620551
2026,9,SPPF,0.2,0.29641742731819426,0.2974294897865938,-0.0010120624683995216,0.4179724146747578,0.41802457232475354,-5.2157649995721034e-05
2026,10,C2PSA,0.2,0.29641742731819426,0.29794842421859297,-0.0015309969003987067,0.4179724146747578,0.4184290601890041,-0.00045664551424628996
2026,11,Upsample,0.2,0.29641742731819426,0.2961467963017382,0.0002706310164560799,0.4179724146747578,0.4162893904716556,0.0016830242031022347
2026,12,Concat,0.2,0.29641742731819426,0.2950702223835213,0.0013472049346729409,0.4179724146747578,0.41546833665807986,0.0025040780166779575
2026,13,C3k2,0.2,0.29641742731819426,0.2939344618661371,0.002482965452057173,0.4179724146747578,0.413147253491335,0.004825161183422799
2026,14,Upsample,0.2,0.29641742731819426,0.2965229182058696,-0.00010549088767536352,0.4179724146747578,0.41723576511197247,0.000736649562785352
2026,15,Concat,0.2,0.29641742731819426,0.29592398316117124,0.0004934441570230153,0.4179724146747578,0.41369958000425827,0.004272834670499548
2026,16,C3k2,0.2,0.29641742731819426,0.2940827646457147,0.0023346626724795594,0.4179724146747578,0.4125512679444406,0.005421146730317239
2026,17,Conv,0.2,0.29641742731819426,0.2949196389307955,0.0014977883873987796,0.4179724146747578,0.4119956684006201,0.005976746274137745
2026,18,Concat,0.2,0.29641742731819426,0.2934095423106067,0.003007885007587585,0.4179724146747578,0.41292083429624443,0.005051580378513387
2026,19,C3k2,0.2,0.29641742731819426,0.2923345613964871,0.004082865921707146,0.4179724146747578,0.41568030812235857,0.0022921065523992534
2026,20,Conv,0.2,0.29641742731819426,0.29606898486343175,0.0003484424547625098,0.4179724146747578,0.41694313898421437,0.001029275690543452
2026,21,Concat,0.2,0.29641742731819426,0.29729118555772516,-0.0008737582395308974,0.4179724146747578,0.4195099149583717,-0.0015375002836138796
2026,22,C3k2,0.2,0.29641742731819426,0.2910289369506264,0.005388490367567833,0.4179724146747578,0.41452597467004787,0.0034464400047099497
2026,23,Detect,0.2,0.29641742731819426,0.0,0.29641742731819426,0.4179724146747578,0.0,0.4179724146747578
