layer_id,layer_type,sigma,baseline_map50_95,injected_map50_95,drop_map50_95,baseline_map50,injected_map50,drop_map50
0,Conv,0.05,0.29641742731819426,0.29517029460611044,0.0012471327120838205,0.4179724146747578,0.41311282313682085,0.004859591537936969
2,C3k2,0.05,0.29641742731819426,0.29541966786513013,0.0009977594530641287,0.4179724146747578,0.4174494663357301,0.0005229483390277179
5,Conv,0.05,0.29641742731819426,0.29546863524695277,0.0009487920712414888,0.4179724146747578,0.41544974937784224,0.0025226652969155827
6,C3k2,0.05,0.29641742731819426,0.29554349667486896,0.0008739306433253047,0.4179724146747578,0.4158807076921398,0.0020917069826180135
4,C3k2,0.05,0.29641742731819426,0.2959184487236438,0.0004989785945504477,0.4179724146747578,0.417552375134923,0.00042003953983482667
20,Conv,0.05,0.29641742731819426,0.29592649071756794,0.0004909366006263238,0.4179724146747578,0.4176529914657214,0.00031942320903644017
3,Conv,0.05,0.29641742731819426,0.29595445179272495,0.0004629755254693113,0.4179724146747578,0.41688898980669076,0.0010834248680670622
12,Concat,0.05,0.29641742731819426,0.2960835005286053,0.0003339267895889342,0.4179724146747578,0.4178085599233477,0.00016385475141011963
11,Upsample,0.05,0.29641742731819426,0.2961885529939738,0.00022887432422047382,0.4179724146747578,0.41758379621332065,0.0003886184614371735
7,Conv,0.05,0.29641742731819426,0.2963186750065199,9.875231167433274e-05,0.4179724146747578,0.41796760160596463,4.813068793185771e-06
1,Conv,0.05,0.29641742731819426,0.29638118658681106,3.6240731383196945e-05,0.4179724146747578,0.41775433002010265,0.00021808465465517068
16,C3k2,0.05,0.29641742731819426,0.2964424539383266,-2.5026620132317934e-05,0.4179724146747578,0.4176366527404289,0.00033576193432893753
19,C3k2,0.05,0.29641742731819426,0.2964882301303729,-7.08028121786386e-05,0.4179724146747578,0.4174220982238044,0.0005503164509534364
14,Upsample,0.05,0.29641742731819426,0.2965224419144045,-0.00010501459621026221,0.4179724146747578,0.41835789340848817,-0.0003854787337303489
15,Concat,0.05,0.29641742731819426,0.29655300319156247,-0.00013557587336820998,0.4179724146747578,0.4175170473904115,0.0004553672843463086
13,C3k2,0.05,0.29641742731819426,0.2966106531190332,-0.00019322580083891427,0.4179724146747578,0.4179571383044371,1.527637032072704e-05
18,Concat,0.05,0.29641742731819426,0.29663610757044834,-0.0002186802522540776,0.4179724146747578,0.41772315213274047,0.00024926254201734777
21,Concat,0.05,0.29641742731819426,0.29667825462352565,-0.0002608273053313903,0.4179724146747578,0.4182045958201189,-0.0002321811453610545
17,Conv,0.05,0.29641742731819426,0.29673036708762396,-0.0003129397694296987,0.4179724146747578,0.4184920927394394,-0.0005196780646815613
22,C3k2,0.05,0.29641742731819426,0.29695360587907405,-0.0005361785608797853,0.4179724146747578,0.4187606479807248,-0.000788233305967001
9,SPPF,0.05,0.29641742731819426,0.297117291872367,-0.0006998645541727577,0.4179724146747578,0.4186925612712604,-0.0007201465965026022
8,C3k2,0.05,0.29641742731819426,0.29736035316597603,-0.0009429258477817726,0.4179724146747578,0.4184760103508689,-0.0005035956761110794
10,C2PSA,0.05,0.29641742731819426,0.29739829108686905,-0.000980863768674789,0.4179724146747578,0.4184040498970027,-0.00043163522224487494
