layer_id,layer_type,sigma,baseline_map50_95,injected_map50_95,drop_map50_95,baseline_map50,injected_map50,drop_map50
1,Conv,0.2,0.29641742731819426,0.28197673888906977,0.014440688429124493,0.4179724146747578,0.3949835648781597,0.0229888497965981
0,Conv,0.2,0.29641742731819426,0.2827435333723516,0.013673893945842674,0.4179724146747578,0.403071445413006,0.014900969261751829
3,Conv,0.2,0.29641742731819426,0.2907271740066263,0.005690253311567972,0.4179724146747578,0.4075737894114594,0.010398625263298433
22,C3k2,0.2,0.29641742731819426,0.29300733924517325,0.0034100880730210115,0.4179724146747578,0.41318034960048133,0.004792065074276486
5,Conv,0.2,0.29641742731819426,0.2931774401030727,0.003239987215121587,0.4179724146747578,0.4112232087664335,0.0067492059083243405
16,C3k2,0.2,0.29641742731819426,0.29375083935511914,0.0026665879630751177,0.4179724146747578,0.4102311387566292,0.007741275918128621
19,C3k2,0.2,0.29641742731819426,0.294088314146115,0.0023291131720792335,0.4179724146747578,0.4138055577326284,0.004166856942129427
10,C2PSA,0.2,0.29641742731819426,0.29493015213128854,0.0014872751869057232,0.4179724146747578,0.4124038832022381,0.005568531472519733
7,Conv,0.2,0.29641742731819426,0.29519578847025435,0.0012216388479399098,0.4179724146747578,0.4152067790136163,0.002765635661141519
4,C3k2,0.2,0.29641742731819426,0.2955927724942457,0.0008246548239485563,0.4179724146747578,0.41388798573692415,0.004084428937833673
11,Upsample,0.2,0.29641742731819426,0.2956040075087615,0.0008134198094327805,0.4179724146747578,0.41232894358068534,0.005643471094072483
9,SPPF,0.2,0.29641742731819426,0.29576156321500724,0.0006558641031870205,0.4179724146747578,0.4162089420166662,0.001763472658091625
15,Concat,0.2,0.29641742731819426,0.29579473238825693,0.0006226949299373286,0.4179724146747578,0.4134983835739083,0.00447403110084954
6,C3k2,0.2,0.29641742731819426,0.29606421326214055,0.0003532140560537078,0.4179724146747578,0.4168460259765538,0.0011263886982040283
20,Conv,0.2,0.29641742731819426,0.29623245058682535,0.00018497673136891324,0.4179724146747578,0.4181866041595735,-0.00021418948481566336
2,C3k2,0.2,0.29641742731819426,0.2966691534008895,-0.0002517260826952472,0.4179724146747578,0.4138798060484074,0.0040926086263504136
14,Upsample,0.2,0.29641742731819426,0.29696755624604826,-0.0005501289278539989,0.4179724146747578,0.41721723225185997,0.0007551824228978488
8,C3k2,0.2,0.29641742731819426,0.29717355743854285,-0.000756130120348586,0.4179724146747578,0.418363293946309,-0.0003908792715511811
21,Concat,0.2,0.29641742731819426,0.29717474524367415,-0.0007573179254798945,0.4179724146747578,0.4179136919915622,5.872268319562224e-05
12,Concat,0.2,0.29641742731819426,0.29723983737189796,-0.0008224100537037038,0.4179724146747578,0.41824840229684485,-0.0002759876220870261
18,Concat,0.2,0.29641742731819426,0.29733149164226913,-0.0009140643240748703,0.4179724146747578,0.4186489265184646,-0.0006765118437067619
17,Conv,0.2,0.29641742731819426,0.2974749029542139,-0.0010574756360196558,0.4179724146747578,0.4199560557401181,-0.001983641065360253
13,C3k2,0.2,0.29641742731819426,0.29797065958880325,-0.0015532322706089952,0.4179724146747578,0.4131719461381271,0.004800468536630742
