layer_id,layer_type,sigma,baseline_map50_95,injected_map50_95,drop_map50_95,baseline_map50,injected_map50,drop_map50
0,Conv,0.05,0.29641742731819426,0.29460220693514366,0.0018152203830505975,0.4179724146747578,0.4157821990995158,0.002190215575242016
12,Concat,0.05,0.29641742731819426,0.2956674746553519,0.0007499526628423347,0.4179724146747578,0.4162866092153299,0.0016858054594279248
18,Concat,0.05,0.29641742731819426,0.2956681817013899,0.0007492456168043393,0.4179724146747578,0.4172326111978782,0.0007398034768796302
1,Conv,0.05,0.29641742731819426,0.29605053815306515,0.00036688916512911396,0.4179724146747578,0.4124961989120143,0.0054762157627435415
7,Conv,0.05,0.29641742731819426,0.29609754166205776,0.0003198856561364982,0.4179724146747578,0.4164775384189149,0.0014948762558429363
4,C3k2,0.05,0.29641742731819426,0.29616146188891745,0.00025596542927680543,0.4179724146747578,0.41811013708507616,-0.00013772241031834165
16,C3k2,0.05,0.29641742731819426,0.296225835511774,0.00019159180642025486,0.4179724146747578,0.41688314860729125,0.0010892660674665655
15,Concat,0.05,0.29641742731819426,0.29624422658637745,0.00017320073181681384,0.4179724146747578,0.4175841135960629,0.00038830107869491925
20,Conv,0.05,0.29641742731819426,0.2962589604852546,0.00015846683293968544,0.4179724146747578,0.41764160239895903,0.00033081227579878636
9,SPPF,0.05,0.29641742731819426,0.2962998555246703,0.00011757179352395175,0.4179724146747578,0.41787200533424723,0.0001004093405105877
3,Conv,0.05,0.29641742731819426,0.29654399183353275,-0.00012656451533848978,0.4179724146747578,0.4172801421983061,0.0006922724764517052
10,C2PSA,0.05,0.29641742731819426,0.29672443588334263,-0.00030700856514837005,0.4179724146747578,0.4177227514397028,0.00024966323505504207
17,Conv,0.05,0.29641742731819426,0.2968542024245637,-0.00043677510636941363,0.4179724146747578,0.4183855588710768,-0.000413144196318993
21,Concat,0.05,0.29641742731819426,0.29687713676177857,-0.00045970944358431076,0.4179724146747578,0.4182967583614317,-0.00032434368667388913
5,Conv,0.05,0.29641742731819426,0.2969320624237092,-0.0005146351055149156,0.4179724146747578,0.41768377602242024,0.00028863865233758057
22,C3k2,0.05,0.29641742731819426,0.2969733756718134,-0.0005559483536191623,0.4179724146747578,0.4177245399388571,0.0002478747359007105
13,C3k2,0.05,0.29641742731819426,0.2969990073792603,-0.0005815800610660671,0.4179724146747578,0.4178557980657587,0.00011661660899914272
11,Upsample,0.05,0.29641742731819426,0.2970230576126255,-0.0006056302944312253,0.4179724146747578,0.41819804273105077,-0.00022562805629294802
19,C3k2,0.05,0.29641742731819426,0.29704784019234187,-0.0006304128741476123,0.4179724146747578,0.41862289302223715,-0.000650478347479333
14,Upsample,0.05,0.29641742731819426,0.29706532888688775,-0.0006479015686934875,0.4179724146747578,0.41780904570351945,0.00016336897123836458
2,C3k2,0.05,0.29641742731819426,0.29707200991633487,-0.0006545825981406073,0.4179724146747578,0.41790944320094264,6.297147381517654e-05
6,C3k2,0.05,0.29641742731819426,0.29716237615998037,-0.0007449488417861083,0.4179724146747578,0.4184058331872882,-0.0004334185125303702
8,C3k2,0.05,0.29641742731819426,0.29743877570229343,-0.0010213483840991744,0.4179724146747578,0.41861226304813853,-0.0006398483733807137
