layer_id,layer_type,sigma,baseline_map50_95,injected_map50_95,drop_map50_95,baseline_map50,injected_map50,drop_map50
0,Conv,0.2,0.29641742731819426,0.28227555438399393,0.014141872934200328,0.4179724146747578,0.40109908253220344,0.016873332142554376
1,Conv,0.2,0.29641742731819426,0.2829986060333894,0.013418821284804872,0.4179724146747578,0.39993050523878554,0.01804190943597228
5,Conv,0.2,0.29641742731819426,0.29019627607213383,0.00622115124606043,0.4179724146747578,0.406345760061737,0.011626654613020815
19,C3k2,0.2,0.29641742731819426,0.2906643315832039,0.005753095734990332,0.4179724146747578,0.4090401066490349,0.008932308025722924
6,C3k2,0.2,0.29641742731819426,0.2924105976587563,0.004006829659437938,0.4179724146747578,0.4123656702998335,0.005606744374924311
22,C3k2,0.2,0.29641742731819426,0.2928510655984142,0.0035663617197800868,0.4179724146747578,0.4157225878299325,0.002249826844825331
16,C3k2,0.2,0.29641742731819426,0.29460063699192174,0.0018167903262725216,0.4179724146747578,0.41196790597792426,0.006004508696833555
2,C3k2,0.2,0.29641742731819426,0.29488028266161537,0.0015371446565788927,0.4179724146747578,0.40962502621747526,0.008347388457282556
18,Concat,0.2,0.29641742731819426,0.2951629016860331,0.001254525632161163,0.4179724146747578,0.41301015918547834,0.004962255489279477
13,C3k2,0.2,0.29641742731819426,0.29533083205800265,0.001086595260191614,0.4179724146747578,0.4147993789363951,0.003173035738362695
20,Conv,0.2,0.29641742731819426,0.2953837611579434,0.0010336661602508568,0.4179724146747578,0.4171040934536762,0.0008683212210816027
17,Conv,0.2,0.29641742731819426,0.29541863438893756,0.0009987929292566977,0.4179724146747578,0.41702110232355305,0.0009513123512047694
11,Upsample,0.2,0.29641742731819426,0.2954950123290842,0.0009224149891100542,0.4179724146747578,0.41662651955614877,0.0013458951186090529
15,Concat,0.2,0.29641742731819426,0.29565900889480307,0.0007584184233911939,0.4179724146747578,0.41584975140879565,0.002122663265962166
14,Upsample,0.2,0.29641742731819426,0.2956709243307699,0.0007465029874243467,0.4179724146747578,0.4162669122342335,0.001705502440524309
7,Conv,0.2,0.29641742731819426,0.2959422133946915,0.0004752139235027486,0.4179724146747578,0.41580181870721267,0.0021705959675451525
3,Conv,0.2,0.29641742731819426,0.29614624106979637,0.0002711862483978922,0.4179724146747578,0.4125726940893223,0.00539972058543553
4,C3k2,0.2,0.29641742731819426,0.2965488363750377,-0.00013140905684344562,0.4179724146747578,0.41501656984725144,0.002955844827506382
21,Concat,0.2,0.29641742731819426,0.29692979879871434,-0.0005123714805200796,0.4179724146747578,0.4184690829463623,-0.0004966682716044946
10,C2PSA,0.2,0.29641742731819426,0.2977166767806537,-0.001299249462459462,0.4179724146747578,0.4198083421757302,-0.0018359275009723897
12,Concat,0.2,0.29641742731819426,0.2982670111030422,-0.0018495837848479524,0.4179724146747578,0.4195735507704287,-0.0016011360956708631
9,SPPF,0.2,0.29641742731819426,0.298595674299666,-0.002178246981471732,0.4179724146747578,0.4216768509712612,-0.003704436296503355
8,C3k2,0.2,0.29641742731819426,0.2987863249891527,-0.0023688976709584364,0.4179724146747578,0.4194480476799321,-0.0014756330051742816
