layer_id,layer_type,sigma,baseline_map50_95,injected_map50_95,drop_map50_95,baseline_map50,injected_map50,drop_map50
0,Conv,0.05,0.29641742731819426,0.2943928264662571,0.002024600851937175,0.4179724146747578,0.4123496258972084,0.005622788777549403
19,C3k2,0.05,0.29641742731819426,0.2946767491344097,0.0017406781837845386,0.4179724146747578,0.41370567901797256,0.004266735656785259
8,C3k2,0.05,0.29641742731819426,0.29570890780711745,0.0007085195110768105,0.4179724146747578,0.4155817177738449,0.0023906969009129253
11,Upsample,0.05,0.29641742731819426,0.2957813833420893,0.0006360439761049497,0.4179724146747578,0.4173477116805067,0.0006247029942511029
17,Conv,0.05,0.29641742731819426,0.29599424762266585,0.0004231796955284084,0.4179724146747578,0.41770552870585664,0.000266885968901176
16,C3k2,0.05,0.29641742731819426,0.29601131476824577,0.00040611254994848967,0.4179724146747578,0.41823458579443246,-0.0002621711196746368
3,Conv,0.05,0.29641742731819426,0.29606754436908894,0.0003498829491053179,0.4179724146747578,0.41681047773444035,0.001161936940317465
13,C3k2,0.05,0.29641742731819426,0.29611593841589545,0.00030148890229880765,0.4179724146747578,0.41766085035333556,0.0003115643214222641
6,C3k2,0.05,0.29641742731819426,0.2963222263156188,9.520100257548458e-05,0.4179724146747578,0.4172092000598404,0.0007632146149174068
21,Concat,0.05,0.29641742731819426,0.29638250769820024,3.491961999402271e-05,0.4179724146747578,0.41795342857593326,1.8986098824558262e-05
20,Conv,0.05,0.29641742731819426,0.2963830019478337,3.442537036058013e-05,0.4179724146747578,0.4181273832782104,-0.00015496860345259877
14,Upsample,0.05,0.29641742731819426,0.2964200445612898,-2.617243095526245e-06,0.4179724146747578,0.41889558593194226,-0.0009231712571844408
9,SPPF,0.05,0.29641742731819426,0.29649035192227574,-7.292460408148127e-05,0.4179724146747578,0.4166746959613951,0.0012977187133627055
4,C3k2,0.05,0.29641742731819426,0.2966228521434931,-0.00020542482529883888,0.4179724146747578,0.4173140569304285,0.0006583577443293187
2,C3k2,0.05,0.29641742731819426,0.2966262585580713,-0.00020883123987702756,0.4179724146747578,0.4175529310589186,0.00041948361583921123
5,Conv,0.05,0.29641742731819426,0.29666347913091656,-0.00024605181272230325,0.4179724146747578,0.417223790287936,0.0007486243868218279
22,C3k2,0.05,0.29641742731819426,0.29678924748409996,-0.00037182016590570077,0.4179724146747578,0.41833318541084397,-0.00036077073608614674
10,C2PSA,0.05,0.29641742731819426,0.2968623372656159,-0.0004449099474216345,0.4179724146747578,0.41854928310327555,-0.0005768684285177295
15,Concat,0.05,0.29641742731819426,0.29695187237344745,-0.0005344450552531854,0.4179724146747578,0.418415885034206,-0.0004434703594481948
7,Conv,0.05,0.29641742731819426,0.2971686620071809,-0.000751234688986635,0.4179724146747578,0.41794009556575773,3.231910900008961e-05
18,Concat,0.05,0.29641742731819426,0.2972436057810183,-0.0008261784628240676,0.4179724146747578,0.41866913921655813,-0.0006967245418003087
1,Conv,0.05,0.29641742731819426,0.29736138113000704,-0.000943953811812781,0.4179724146747578,0.41927342153975766,-0.001301006864999843
12,Concat,0.05,0.29641742731819426,0.2976205405433438,-0.0012031132251495436,0.4179724146747578,0.41853496497876336,-0.000562550304005538
