layer_id,layer_type,sigma,baseline_map50_95,injected_map50_95,drop_map50_95,baseline_map50,injected_map50,drop_map50
0,Conv,0.2,0.29641742731819426,0.2802916066766167,0.016125820641577582,0.4179724146747578,0.3985550883531092,0.01941732632164861
1,Conv,0.2,0.29641742731819426,0.28260676258430106,0.013810664733893196,0.4179724146747578,0.3996981849475734,0.0182742297271844
19,C3k2,0.2,0.29641742731819426,0.28730183040568674,0.009115596912507518,0.4179724146747578,0.4058350619913423,0.012137352683415537
6,C3k2,0.2,0.29641742731819426,0.29333575587997107,0.003081671438223188,0.4179724146747578,0.409459091533099,0.008513323141658813
14,Upsample,0.2,0.29641742731819426,0.2945638449010808,0.0018535824171134752,0.4179724146747578,0.4126797178036531,0.0052926968711047295
11,Upsample,0.2,0.29641742731819426,0.29500650967996717,0.0014109176382270938,0.4179724146747578,0.41637155847197727,0.001600856202780554
17,Conv,0.2,0.29641742731819426,0.2950165670463174,0.0014008602718768581,0.4179724146747578,0.4164750541884919,0.0014973604862659196
13,C3k2,0.2,0.29641742731819426,0.2950577033559116,0.0013597239622826773,0.4179724146747578,0.41596959184301946,0.00200282283173836
22,C3k2,0.2,0.29641742731819426,0.29544689948793357,0.0009705278302606923,0.4179724146747578,0.41904062246097423,-0.001068207786216413
9,SPPF,0.2,0.29641742731819426,0.29557905938935264,0.0008383679288416213,0.4179724146747578,0.41717331884564535,0.0007990958291124728
3,Conv,0.2,0.29641742731819426,0.29588312071193384,0.0005343066062604152,0.4179724146747578,0.41623895873324535,0.001733455941512474
12,Concat,0.2,0.29641742731819426,0.2963210016352522,9.642568294204734e-05,0.4179724146747578,0.4166360370991804,0.0013363775755774188
21,Concat,0.2,0.29641742731819426,0.29644610660265114,-2.8679284456878396e-05,0.4179724146747578,0.41793385907364244,3.855560111537537e-05
10,C2PSA,0.2,0.29641742731819426,0.29669340895297824,-0.00027598163478398385,0.4179724146747578,0.41329789754152235,0.004674517133235467
16,C3k2,0.2,0.29641742731819426,0.2966941370796538,-0.0002767097614595482,0.4179724146747578,0.4142840595065697,0.0036883551681881066
8,C3k2,0.2,0.29641742731819426,0.29679713572141325,-0.00037970840321899235,0.4179724146747578,0.4167204065929399,0.0012520080818179125
7,Conv,0.2,0.29641742731819426,0.2969101602160942,-0.0004927328978999168,0.4179724146747578,0.41768885336818024,0.0002835613065775844
2,C3k2,0.2,0.29641742731819426,0.2970517303325316,-0.0006343030143373674,0.4179724146747578,0.4172405844569912,0.0007318302177666269
20,Conv,0.2,0.29641742731819426,0.29717023384317215,-0.0007528065249778892,0.4179724146747578,0.41879992701513447,-0.000827512340376646
15,Concat,0.2,0.29641742731819426,0.2973886362425487,-0.0009712089243544275,0.4179724146747578,0.4180363474879673,-6.393281320948851e-05
5,Conv,0.2,0.29641742731819426,0.2977123163989255,-0.0012948890807312208,0.4179724146747578,0.4183613420599675,-0.00038892738520968084
4,C3k2,0.2,0.29641742731819426,0.2986916705329421,-0.0022742432147478397,0.4179724146747578,0.4176791941750056,0.00029322049975222253
18,Concat,0.2,0.29641742731819426,0.29964287046362037,-0.00322544314542611,0.4179724146747578,0.4213706460973185,-0.0033982314225606824
